filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,180,270,No Mask,35,7,132,119
1.jpg,154,225,No Mask,9,5,149,178
10.jpg,274,366,No Mask,18,23,249,287
100.jpg,320,428,No Mask,33,25,303,365
101.jpg,320,428,No Mask,24,41,307,384
102.jpg,320,433,No Mask,27,26,315,372
104.jpg,324,341,No Mask,15,27,295,308
105.jpg,214,244,No Mask,24,15,152,204
106.jpg,428,484,No Mask,45,33,388,402
107.jpg,320,433,No Mask,13,31,308,380
108.jpg,320,428,No Mask,28,36,310,365
109.jpg,296,374,No Mask,27,24,260,283
11.jpg,225,224,No Mask,38,9,212,198
110.jpg,594,960,No Mask,41,52,437,437
111.jpg,320,428,No Mask,31,47,313,351
112.jpg,266,344,No Mask,45,5,239,211
114.jpg,327,433,No Mask,26,18,322,387
115.jpg,320,428,No Mask,29,25,295,379
116.jpg,300,300,No Mask,87,1,233,194
12.jpg,320,428,No Mask,42,11,311,395
13.jpg,320,428,No Mask,24,6,309,375
14.jpg,184,274,No Mask,34,6,157,171
15.jpg,320,428,No Mask,26,25,300,411
16.jpg,512,594,No Mask,24,15,490,483
17.jpg,322,436,No Mask,11,25,311,406
18.jpg,236,285,No Mask,34,17,217,227
19.jpg,320,428,No Mask,48,37,289,364
2.jpg,320,433,No Mask,41,61,292,387
20.jpg,320,428,No Mask,36,36,314,372
22.jpg,441,494,No Mask,114,102,336,400
23.jpg,194,260,No Mask,21,10,176,166
24.jpg,349,367,No Mask,47,16,278,287
26.jpg,444,455,No Mask,55,37,332,346
27.jpg,320,433,No Mask,24,31,307,383
28.jpg,396,511,No Mask,17,57,374,451
29.jpg,320,428,No Mask,49,50,296,390
3.jpg,320,433,No Mask,16,22,307,361
30.jpg,148,235,No Mask,38,29,136,179
31.jpg,327,433,No Mask,49,39,315,363
32.jpg,317,458,No Mask,51,72,235,324
33.jpg,259,194,No Mask,37,6,184,178
34.jpg,194,259,No Mask,20,32,173,252
36.jpg,167,230,No Mask,2,21,161,220
37.jpg,191,213,No Mask,23,18,155,152
39.jpg,320,428,No Mask,24,31,281,340
4.jpg,232,217,No Mask,56,16,197,193
40.jpg,320,428,No Mask,19,37,297,360
42.jpg,301,416,No Mask,17,35,281,388
43.jpg,320,428,No Mask,36,23,296,387
44.jpg,320,428,No Mask,14,29,308,374
45.jpg,320,428,No Mask,33,48,320,372
46.jpg,320,433,No Mask,32,34,318,371
47.jpg,412,501,No Mask,42,17,336,482
